"","weight","welfare"
"1022",1022,17.7137775421143
"1023",4313,17.7155895233154
"1024",2487,17.7169761657715
"1025",1988,17.7180519104004
"1026",678,17.730562210083
"1027",1989,17.7324600219727
"1028",3469,17.750057220459
"1029",1703,17.7583618164062
"1030",848,17.7727355957031
"1031",1060,17.8261451721191
"1032",2681,17.8271923065186
"1033",1105,17.8315544128418
"1034",2877,17.8403644561768
"1035",2594,17.8804969787598
"1036",3572,17.8822937011719
"1037",3113,17.884370803833
"1038",636,17.9030895233154
"1039",2488,17.9206504821777
"1040",904,17.9234371185303
"1041",1248,17.9277954101562
"1042",678,17.9281635284424
"1043",967,17.9325332641602
"1044",2486,17.9414482116699
"1045",2553,17.9522686004639
"1046",5189,17.9536399841309
"1047",636,17.9578609466553
"1048",1279,17.9777946472168
"1049",3572,17.9838733673096
"1050",636,17.9959735870361
"1051",442,18.0062389373779
"1052",3468,18.0182762145996
"1053",3571,18.0385704040527
"1054",1786,18.0407066345215
"1055",1914,18.0523071289062
"1056",330,18.0635509490967
"1057",1557,18.0784320831299
"1058",442,18.1208877563477
"1059",2319,18.1356525421143
"1060",2485,18.1497631072998
"1061",1988,18.1505699157715
"1062",1892,18.1571960449219
"1063",3979,18.1581802368164
"1064",1532,18.1652889251709
"1065",1149,18.1700115203857
"1066",3300,18.1970100402832
"1067",823,18.1988258361816
"1068",3043,18.2000007629395
"1069",1466,18.2088642120361
"1070",1021,18.211181640625
"1071",4078,18.2250938415527
"1072",1362,18.2360515594482
"1073",4125,18.2399063110352
"1074",1990,18.2583637237549
"1075",2366,18.2656059265137
"1076",1807,18.2829818725586
"1077",4240,18.2873268127441
"1078",990,18.3029804229736
"1079",2486,18.3147869110107
"1080",1487,18.3223304748535
"1081",2296,18.3299160003662
"1082",660,18.3322925567627
"1083",4733,18.3323764801025
"1084",2474,18.3545398712158
"1085",904,18.3614120483398
"1086",3061,18.3622188568115
"1087",2984,18.3752841949463
"1088",824,18.3767490386963
"1089",4122,18.4013824462891
"1090",3975,18.4242305755615
"1091",1028,18.4251003265381
"1092",1120,18.4694118499756
"1093",765,18.4695472717285
"1094",582,18.4786243438721
"1095",2485,18.4852237701416
"1096",221,18.5215587615967
"1097",3789,18.5218505859375
"1098",3299,18.5356578826904
"1099",1159,18.5376796722412
"1100",4950,18.5390453338623
"1101",1340,18.5456962585449
"1102",1954,18.5561943054199
"1103",2485,18.5601825714111
"1104",4729,18.5714302062988
"1105",1117,18.5819339752197
"1106",1768,18.5917816162109
"1107",2318,18.60009765625
"1108",3470,18.6069011688232
"1109",904,18.6107807159424
"1110",5707,18.6111812591553
"1111",5775,18.6376972198486
"1112",4122,18.6587581634521
"1113",4058,18.6615428924561
"1114",1915,18.6832027435303
"1115",580,18.6857318878174
"1116",1990,18.7026863098145
"1117",3450,18.7274322509766
"1118",2000,18.7312259674072
"1119",1600,18.7375545501709
"1120",1893,18.7414741516113
"1121",1514,18.7500019073486
"1122",670,18.7514781951904
"1123",3449,18.7528381347656
"1124",4969,18.7628211975098
"1125",2332,18.7677478790283
"1126",2982,18.7762203216553
"1127",3114,18.7798442840576
"1128",624,18.817419052124
"1129",579,18.8186626434326
"1130",3468,18.8279991149902
"1131",1030,18.8306522369385
"1132",904,18.8341979980469
"1133",1557,18.8369655609131
"1134",1547,18.8436794281006
"1135",1491,18.8689651489258
"1136",1912,18.8700389862061
"1137",2310,18.8737010955811
"1138",4475,18.8835983276367
"1139",2446,18.8882522583008
"1140",1957,18.9015960693359
"1141",1988,18.9095687866211
"1142",4476,18.9433670043945
"1143",2076,18.9438438415527
"1144",4472,18.9511032104492
"1145",884,18.9639778137207
"1146",1992,18.9654693603516
"1147",910,18.9717197418213
"1148",1491,18.9840469360352
"1149",467,18.9889812469482
"1150",959,19.0084667205811
"1151",1980,19.021017074585
"1152",678,19.0303230285645
"1153",4473,19.0424900054932
"1154",1989,19.0568599700928
"1155",1959,19.0582504272461
"1156",660,19.0630168914795
"1157",2331,19.0758571624756
"1158",3976,19.0768394470215
"1159",989,19.09299659729
"1160",5969,19.1001319885254
"1161",663,19.1008243560791
"1162",1491,19.1197128295898
"1163",5471,19.1537551879883
"1164",2550,19.1567573547363
"1165",1696,19.1647872924805
"1166",2983,19.1666679382324
"1167",2981,19.1685352325439
"1168",2475,19.1685733795166
"1169",2475,19.1885604858398
"1170",1362,19.2212352752686
"1171",1492,19.2597560882568
"1172",2319,19.2753047943115
"1173",2421,19.2817897796631
"1174",1130,19.2840423583984
"1175",221,19.2846355438232
"1176",3377,19.3026599884033
"1177",2604,19.3081359863281
"1178",2474,19.3132457733154
"1179",1356,19.3333358764648
"1180",1530,19.3367538452148
"1181",2595,19.3380508422852
"1182",993,19.3412570953369
"1183",226,19.3463001251221
"1184",4476,19.3527126312256
"1185",848,19.3563117980957
"1186",1557,19.3603801727295
"1187",3313,19.3656787872314
"1188",1532,19.3663921356201
"1189",1530,19.3693008422852
"1190",4471,19.3789443969727
"1191",4079,19.3944511413574
"1192",959,19.3981952667236
"1193",424,19.4117412567139
"1194",2297,19.4211483001709
"1195",2678,19.4287853240967
"1196",670,19.4294376373291
"1197",424,19.4388866424561
"1198",994,19.4588775634766
"1199",659,19.4727897644043
"1200",1063,19.4729480743408
"1201",3977,19.47873878479
"1202",757,19.4900779724121
"1203",1150,19.513952255249
"1204",3483,19.5384273529053
"1205",3385,19.5497035980225
"1206",2652,19.5609512329102
"1207",2646,19.5640411376953
"1208",2595,19.5657920837402
"1209",678,19.5688495635986
"1210",1826,19.5771884918213
"1211",1421,19.5835590362549
"1212",1988,19.5841674804688
"1213",5827,19.5954837799072
"1214",989,19.6011962890625
"1215",824,19.6165294647217
"1216",884,19.6227912902832
"1217",851,19.6242904663086
"1218",424,19.6482772827148
"1219",4124,19.6590938568115
"1220",1600,19.6662521362305
"1221",6598,19.6861572265625
"1222",494,19.6874141693115
"1223",1116,19.7051410675049
"1224",1557,19.7062969207764
"1225",2042,19.732536315918
"1226",2332,19.7494812011719
"1227",1988,19.7552452087402
"1228",1914,19.7635402679443
"1229",1581,19.7744693756104
"1230",2485,19.7836952209473
"1231",3452,19.7876396179199
"1232",3493,19.7895107269287
"1233",1276,19.7921905517578
"1234",1060,19.7973575592041
"1235",1278,19.8104667663574
"1236",1531,19.8162841796875
"1237",312,19.8200206756592
"1238",1989,19.8385963439941
"1239",2435,19.8414192199707
"1240",1421,19.8770542144775
"1241",1739,19.8965682983398
"1242",4950,19.8973579406738
"1243",165,19.9005241394043
"1244",3977,19.926700592041
"1245",3451,19.9267139434814
"1246",681,19.9293270111084
"1247",4335,19.9332332611084
"1248",2366,19.9334564208984
"1249",3571,19.9379844665527
"1250",2553,19.9392433166504
"1251",2309,19.9543933868408
"1252",909,19.9562950134277
"1253",2553,19.9710597991943
"1254",1322,19.9990768432617
"1255",47395,20.0000019073486
"1256",2329,20.0142555236816
"1257",490,20.0201263427734
"1258",3980,20.0220375061035
"1259",903,20.0295143127441
"1260",426,20.0427150726318
"1261",2594,20.0882225036621
"1262",3113,20.0945625305176
"1263",304,20.0965042114258
"1264",2798,20.1024761199951
"1265",1987,20.1089248657227
"1266",1464,20.1375732421875
"1267",3654,20.1434478759766
"1268",642,20.1455631256104
"1269",756,20.1479797363281
"1270",1130,20.1564521789551
"1271",4670,20.1801891326904
"1272",3451,20.1942977905273
"1273",2366,20.2044639587402
"1274",884,20.211009979248
"1275",2552,20.2226886749268
"1276",1320,20.2301940917969
"1277",3451,20.2441921234131
"1278",1788,20.2464370727539
"1279",3496,20.2593612670898
"1280",2026,20.2619514465332
"1281",2981,20.2771492004395
"1282",4152,20.2783260345459
"1283",2553,20.2965240478516
"1284",904,20.2985191345215
"1285",1958,20.2993927001953
"1286",1563,20.3076038360596
"1287",1038,20.3293762207031
"1288",4357,20.3773632049561
"1289",4662,20.3814888000488
"1290",2485,20.3846397399902
"1291",1980,20.3846588134766
"1292",1547,20.3858509063721
"1293",4076,20.4033946990967
"1294",4314,20.4098472595215
"1295",1213,20.4321708679199
"1296",1914,20.434398651123
"1297",1320,20.4374313354492
"1298",3388,20.4377346038818
"1299",212,20.4560165405273
"1300",3572,20.4657535552979
"1301",848,20.4801864624023
"1302",2552,20.4978923797607
"1303",904,20.5000019073486
"1304",663,20.5035591125488
"1305",582,20.5206298828125
"1306",1272,20.5248374938965
"1307",1696,20.5276908874512
"1308",2840,20.5329990386963
"1309",165,20.5424194335938
"1310",1362,20.543212890625
"1311",2487,20.5467224121094
"1312",4949,20.5477714538574
"1313",2553,20.547887802124
"1314",3299,20.5616359710693
"1315",671,20.5698356628418
"1316",3479,20.5714302062988
"1317",2981,20.5833053588867
"1318",678,20.5863990783691
"1319",641,20.5911998748779
"1320",3452,20.5994701385498
"1321",3496,20.6101703643799
"1322",1361,20.6492958068848
"1323",1600,20.656810760498
"1324",1273,20.6576099395752
"1325",2982,20.6638107299805
"1326",1893,20.6670379638672
"1327",3493,20.670991897583
"1328",1060,20.6767063140869
"1329",1350,20.681079864502
"1330",2701,20.6818084716797
"1331",3481,20.6857013702393
"1332",330,20.6889801025391
"1333",4335,20.6893653869629
"1334",1808,20.6932697296143
"1335",4950,20.7061214447021
"1336",959,20.7067413330078
"1337",1532,20.71142578125
"1338",639,20.7383441925049
"1339",3479,20.7469310760498
"1340",2435,20.7554702758789
"1341",1697,20.7559719085693
"1342",4314,20.7657566070557
"1343",3063,20.7737731933594
"1344",5189,20.7831535339355
"1345",639,20.787670135498
"1346",212,20.7885513305664
"1347",1060,20.8223361968994
"1348",2474,20.824743270874
"1349",2436,20.8293533325195
"1350",2983,20.8333358764648
"1351",2551,20.8405456542969
"1352",6038,20.8411865234375
"1353",848,20.8516674041748
"1354",582,20.8557891845703
"1355",1649,20.862771987915
"1356",3572,20.86741065979
"1357",991,20.8714389801025
"1358",583,20.8807125091553
"1359",995,20.883544921875
"1360",1988,20.8950042724609
"1361",3300,20.9121494293213
"1362",824,20.927417755127
"1363",3479,20.9518032073975
"1364",2368,20.9810905456543
"1365",497,20.9840927124023
"1366",848,20.9944972991943
"1367",412,20.9997138977051
"1368",659,21.0098705291748
"1369",3114,21.0166187286377
"1370",2331,21.0428600311279
"1371",1356,21.050802230835
"1372",895,21.0525608062744
"1373",1716,21.0669841766357
"1374",2983,21.0791244506836
"1375",3470,21.0852661132812
"1376",497,21.0870513916016
"1377",663,21.0921745300293
"1378",582,21.0923805236816
"1379",2913,21.0942668914795
"1380",2552,21.0943927764893
"1381",212,21.0998249053955
"1382",4950,21.1254177093506
"1383",2076,21.1286239624023
"1384",663,21.1350936889648
"1385",2552,21.1431465148926
"1386",2595,21.1432933807373
"1387",910,21.1474018096924
"1388",3482,21.1570224761963
"1389",1318,21.1573944091797
"1390",852,21.1678333282471
"1391",1547,21.1821346282959
"1392",2474,21.1902675628662
"1393",848,21.2036037445068
"1394",1272,21.2405681610107
"1395",1768,21.2500019073486
"1396",2434,21.2511978149414
"1397",5828,21.265157699585
"1398",424,21.2916641235352
"1399",636,21.3082332611084
"1400",1893,21.3089485168457
"1401",3426,21.3143119812012
"1402",165,21.3149566650391
"1403",3114,21.3333358764648
"1404",884,21.3390121459961
"1405",1320,21.3658199310303
"1406",994,21.3831806182861
"1407",1726,21.3868427276611
"1408",903,21.3982849121094
"1409",2025,21.4255847930908
"1410",3483,21.4285736083984
"1411",1807,21.4383792877197
"1412",1725,21.4537200927734
"1413",2446,21.4558773040771
"1414",3114,21.4780120849609
"1415",799,21.4814701080322
"1416",904,21.486083984375
"1417",641,21.4920444488525
"1418",2841,21.50661277771
"1419",2551,21.5236263275146
"1420",4950,21.5292186737061
"1421",852,21.5406036376953
"1422",497,21.5417327880859
"1423",4261,21.5431003570557
"1424",2485,21.5552730560303
"1425",958,21.556510925293
"1426",1362,21.5641193389893
"1427",884,21.5789089202881
"1428",1988,21.5994930267334
"1429",4336,21.6000003814697
"1430",165,21.6090793609619
"1431",442,21.6112575531006
"1432",1491,21.6219711303711
"1433",2981,21.6245861053467
"1434",637,21.6521301269531
"1435",3975,21.6568927764893
"1436",636,21.6666698455811
"1437",946,21.6673984527588
"1438",3114,21.6709499359131
"1439",1491,21.6800689697266
"1440",884,21.6800975799561
"1441",1557,21.6814270019531
"1442",497,21.6818389892578
"1443",7424,21.6834487915039
"1444",660,21.6862888336182
"1445",638,21.689962387085
"1446",2042,21.7225551605225
"1447",2589,21.7732028961182
"1448",3026,21.7823028564453
"1449",824,21.8279190063477
"1450",1988,21.8399906158447
"1451",442,21.8425235748291
"1452",6600,21.8430919647217
"1453",2368,21.8698120117188
"1454",4152,21.8750019073486
"1455",5102,21.8973369598389
"1456",2912,21.9025783538818
"1457",663,21.9170551300049
"1458",206,21.9224071502686
"1459",2985,21.9471569061279
"1460",3314,21.9533939361572
"1461",3451,21.9712677001953
"1462",636,21.9809093475342
"1463",2594,21.9926853179932
"1464",660,21.9952087402344
"1465",1491,22.0000019073486
"1466",2076,22.0259475708008
"1467",1952,22.0262355804443
"1468",1105,22.0341949462891
"1469",2484,22.0458831787109
"1470",3425,22.0649871826172
"1471",412,22.0776462554932
"1472",2839,22.092248916626
"1473",2300,22.1025543212891
"1474",3195,22.1121692657471
"1475",2487,22.1212177276611
"1476",4660,22.1263408660889
"1477",424,22.1313095092773
"1478",1450,22.1535625457764
"1479",4084,22.1806735992432
"1480",2041,22.1956577301025
"1481",2076,22.1984081268311
"1482",2076,22.2089176177979
"1483",1894,22.2217864990234
"1484",1709,22.2230777740479
"1485",1020,22.2281932830811
"1486",1747,22.2313594818115
"1487",618,22.2371082305908
"1488",2416,22.2428951263428
"1489",4082,22.2540149688721
"1490",2601,22.2924098968506
"1491",3114,22.2957057952881
"1492",4472,22.314245223999
"1493",3297,22.3158473968506
"1494",2485,22.3490447998047
"1495",2594,22.3503112792969
"1496",4151,22.3695430755615
"1497",680,22.375337600708
"1498",3481,22.3987121582031
"1499",442,22.4027805328369
"1500",1105,22.4041957855225
"1501",4314,22.4250202178955
"1502",2042,22.4383678436279
"1503",1327,22.4525928497314
"1504",3426,22.454870223999
"1505",2330,22.4612941741943
"1506",1827,22.4709377288818
"1507",1532,22.4759616851807
"1508",3114,22.4895038604736
"1509",3479,22.4925861358643
"1510",4613,22.5000019073486
"1511",4948,22.509880065918
"1512",4336,22.5119380950928
"1513",1768,22.5241451263428
"1514",1987,22.548864364624
"1515",2332,22.550085067749
"1516",2435,22.558198928833
"1517",442,22.5583801269531
"1518",1749,22.5692157745361
"1519",1159,22.5711460113525
"1520",3875,22.5721836090088
"1521",2331,22.5785064697266
"1522",1988,22.6149959564209
"1523",1914,22.6150608062744
"1524",2601,22.6198635101318
"1525",904,22.6201725006104
"1526",663,22.6321411132812
"1527",892,22.6377105712891
"1528",2436,22.6464138031006
"1529",2420,22.6639003753662
"1530",1515,22.6685485839844
"1531",1556,22.6809558868408
"1532",2981,22.6859741210938
"1533",2399,22.6876983642578
"1534",1957,22.6992893218994
"1535",1749,22.7037506103516
"1536",1517,22.7050914764404
"1537",2420,22.7225399017334
"1538",2983,22.7310543060303
"1539",1130,22.7506122589111
"1540",884,22.7603664398193
"1541",1748,22.7619075775146
"1542",1236,22.7769908905029
"1543",641,22.7829189300537
"1544",1165,22.7902374267578
"1545",660,22.8265438079834
"1546",3640,22.8483219146729
"1547",911,22.849142074585
"1548",1130,22.8609924316406
"1549",3469,22.8617496490479
"1550",3477,22.8628025054932
"1551",2043,22.8639125823975
"1552",1362,22.8669967651367
"1553",3788,22.8693466186523
"1554",1491,22.8779354095459
"1555",1272,22.8954524993896
"1556",1893,22.8979015350342
"1557",1958,22.9319744110107
"1558",6459,22.9465770721436
"1559",1362,22.9478244781494
"1560",4842,22.9564151763916
"1561",5617,22.9598770141602
"1562",3872,22.9600238800049
"1563",678,22.9800186157227
"1564",3976,22.987829208374
"1565",1989,22.9929637908936
"1566",3572,22.9933109283447
"1567",1957,22.9940395355225
"1568",2041,22.9970264434814
"1569",5145,23.00172996521
"1570",3451,23.0344219207764
"1571",2840,23.0361270904541
"1572",1277,23.037088394165
"1573",659,23.0404720306396
"1574",884,23.0429782867432
"1575",2985,23.0534648895264
"1576",1419,23.0561466217041
"1577",3401,23.0628147125244
"1578",3632,23.0640811920166
"1579",2552,23.0704345703125
"1580",3300,23.0764865875244
"1581",1340,23.0775890350342
"1582",4477,23.0889511108398
"1583",4124,23.0896778106689
"1584",3480,23.0934047698975
"1585",1234,23.1147689819336
"1586",3787,23.14035987854
"1587",2485,23.1519069671631
"1588",1029,23.1621913909912
"1589",2420,23.1752223968506
"1590",1914,23.175817489624
"1591",1165,23.186014175415
"1592",5105,23.187126159668
"1593",1557,23.188512802124
"1594",1600,23.2062225341797
"1595",2042,23.2063770294189
"1596",824,23.2124938964844
"1597",2982,23.2277774810791
"1598",442,23.2330760955811
"1599",825,23.2335872650146
"1600",3313,23.2376251220703
"1601",4470,23.2429733276367
"1602",1340,23.2568988800049
"1603",958,23.2775344848633
"1604",1991,23.2901992797852
"1605",4476,23.2921752929688
"1606",1484,23.294412612915
"1607",1022,23.3132572174072
"1608",3570,23.3200511932373
"1609",2985,23.3315563201904
"1610",1988,23.3323535919189
